0.06978917,0.06883509,0.055531234,0.0522702,0.049069613,0.036423754,0.03353235,0.032567203,0.031762943,0.029744755,0.027636917,0.026360923,0.023792239,0.021895751,0.020127533,0.019800095,0.018845528,0.018190393,0.01717284,0.016955167,0.016255785,0.0155030405,0.014982085,0.014304694,0.013909625,0.013340915,0.013264244,0.0129304025,0.012827974,0.011600473
0.07068707,0.06631524,0.057345945,0.057025876,0.048040505,0.034984313,0.03498,0.031149734,0.02832464,0.028035926,0.02723105,0.025077851,0.024309697,0.023690855,0.02154306,0.021039104,0.01829545,0.01733104,0.016931258,0.016592607,0.016326888,0.015687821,0.015421213,0.0153871095,0.015111026,0.015105454,0.013518436,0.013392763,0.012481926,0.012298339
0.07776561,0.06330874,0.059506774,0.05014814,0.04888488,0.038335472,0.034866497,0.030595707,0.029522628,0.027928343,0.02317534,0.023011113,0.022833427,0.021107221,0.020665739,0.020489872,0.020225475,0.019682514,0.019534081,0.017643046,0.016585467,0.01586442,0.01573963,0.014853018,0.01453563,0.013465526,0.013121038,0.012987128,0.012681801,0.012384494
0.070169516,0.06466921,0.060132496,0.049874593,0.046170715,0.04244186,0.03616021,0.030811725,0.029505009,0.02681161,0.024551818,0.023445344,0.02322426,0.02280884,0.022303347,0.021661362,0.019627709,0.019439908,0.018989807,0.017855162,0.017440317,0.017366167,0.016632568,0.016387055,0.013250149,0.012859444,0.01268047,0.011691266,0.0116896825,0.011206456
0.077518314,0.055488117,0.053073227,0.05232562,0.0461872,0.04113567,0.03618391,0.03139358,0.027792867,0.024944512,0.024289189,0.022961222,0.022750335,0.021834757,0.021595765,0.021251962,0.019807842,0.019174946,0.019105228,0.017711006,0.017686702,0.01712649,0.016704567,0.015188083,0.0145567125,0.014403128,0.014233771,0.013927383,0.013609237,0.012344439
0.06552099,0.05882138,0.056560475,0.054013737,0.049780942,0.039800487,0.038915027,0.032196715,0.026374303,0.026099553,0.024341168,0.023137316,0.023066787,0.022471087,0.022295779,0.021375028,0.019055335,0.018354017,0.018277008,0.018274765,0.01718888,0.016113285,0.015662804,0.01548476,0.015290643,0.014669061,0.01441174,0.012907427,0.011985556,0.01180935
0.0783508,0.06306728,0.050901085,0.050829317,0.044922933,0.041656826,0.035727337,0.034704007,0.029565426,0.029291946,0.025843395,0.020356381,0.020259628,0.01853119,0.018323097,0.018247422,0.01762413,0.01753541,0.01750623,0.017059509,0.016963718,0.016104558,0.015980719,0.015340419,0.015204189,0.014675591,0.012963966,0.012575397,0.011798073,0.011711895
0.07223406,0.06650258,0.054927222,0.049279273,0.04610699,0.042959936,0.034716617,0.029197453,0.028940558,0.027507968,0.023100248,0.022468658,0.022336604,0.020880856,0.020832421,0.020440666,0.020077396,0.019795584,0.0194671,0.01790722,0.01737948,0.0170877,0.016705586,0.015777573,0.013451135,0.01339911,0.012792358,0.012726756,0.01226073,0.01161814
0.059126448,0.056782726,0.050646458,0.0450545,0.041426793,0.040544227,0.034172222,0.03202458,0.027043588,0.022082811,0.02111464,0.020261511,0.019632107,0.01883018,0.017826235,0.017694369,0.01728565,0.017047133,0.017018948,0.01692391,0.016922034,0.01681726,0.016745828,0.016117776,0.016046876,0.01526598,0.014952753,0.014861487,0.014790597,0.012224825
0.081778325,0.0779702,0.056536235,0.052704662,0.04453856,0.03318587,0.032994684,0.031811554,0.030877594,0.030448254,0.025412908,0.024799611,0.021796051,0.019771915,0.016890168,0.016153991,0.015144945,0.014777768,0.014545978,0.01382779,0.0135864755,0.01351115,0.01203277,0.011785014,0.010958023,0.010715445,0.010461577,0.010327617,0.0103125265,0.009886948
0.082513444,0.07722624,0.05379464,0.052030347,0.04564784,0.033855624,0.033488877,0.0306858,0.029299881,0.028384337,0.02773796,0.024983393,0.022469917,0.018994402,0.017912274,0.016301975,0.01586734,0.01479102,0.014729239,0.014466306,0.014073265,0.013978617,0.012071413,0.012047148,0.011926856,0.01159654,0.010953296,0.0108904,0.010263061,0.010192852
0.079631254,0.0714473,0.05532119,0.050976153,0.043300636,0.034683693,0.03365249,0.032888092,0.031022584,0.028617866,0.026769135,0.02507824,0.023143515,0.019609455,0.018068425,0.017228091,0.016772643,0.016491048,0.014921203,0.014699882,0.013795496,0.013742094,0.013030563,0.012924483,0.012343177,0.012013538,0.011569631,0.011542422,0.010405204,0.010015611
0.10034395,0.06400924,0.059936352,0.046841376,0.035685167,0.03483433,0.031165643,0.027830934,0.027748173,0.026769297,0.026031477,0.021300474,0.02089329,0.020847827,0.019185582,0.01917419,0.017869895,0.017166466,0.015459093,0.014560865,0.013552252,0.012414936,0.012070495,0.012011393,0.011904359,0.011764642,0.011700334,0.011166904,0.010403333,0.010277258
0.080393136,0.06467101,0.05960008,0.056249227,0.044187363,0.03588536,0.03496108,0.03250321,0.031502835,0.025744587,0.025648385,0.02508662,0.022867102,0.020199722,0.016684834,0.01591702,0.015572355,0.01541726,0.014430709,0.014147769,0.013599587,0.0132275,0.012905308,0.012448665,0.011911347,0.011730757,0.011674075,0.010604774,0.010575184,0.010154534
0.080393136,0.06467101,0.05960008,0.056249227,0.044187363,0.03588536,0.03496108,0.03250321,0.031502835,0.025744587,0.025648385,0.02508662,0.022867102,0.020199722,0.016684834,0.01591702,0.015572355,0.01541726,0.014430709,0.014147769,0.013599587,0.0132275,0.012905308,0.012448665,0.011911347,0.011730757,0.011674075,0.010604774,0.010575184,0.010154534
0.080393136,0.06467101,0.05960008,0.056249227,0.044187363,0.03588536,0.03496108,0.03250321,0.031502835,0.025744587,0.025648385,0.02508662,0.022867102,0.020199722,0.016684834,0.01591702,0.015572355,0.01541726,0.014430709,0.014147769,0.013599587,0.0132275,0.012905308,0.012448665,0.011911347,0.011730757,0.011674075,0.010604774,0.010575184,0.010154534
0.08434362,0.066291526,0.046055786,0.04580398,0.036802,0.03549584,0.03190097,0.029196247,0.026988823,0.02645846,0.02546973,0.023994781,0.023774844,0.023695242,0.022966664,0.022224182,0.022218984,0.022191847,0.019935314,0.018970441,0.018708013,0.018406367,0.01790286,0.017786032,0.016283229,0.014379764,0.012430325,0.0120103685,0.011277493,0.010035055
0.077429146,0.06757301,0.046872318,0.04427531,0.039775703,0.036770195,0.03203923,0.0289917,0.026450096,0.026261788,0.025296085,0.023603532,0.023463843,0.023406236,0.023344181,0.023049075,0.020997172,0.020992951,0.019680722,0.019565739,0.019404931,0.01895414,0.018634971,0.017150762,0.016822213,0.015082301,0.012528209,0.011846815,0.010413962,0.01024785
0.07463202,0.07381838,0.048048336,0.044851072,0.037464283,0.035799716,0.030613035,0.029246734,0.025195071,0.025151439,0.02494159,0.02381996,0.023711123,0.023395672,0.022587208,0.022503879,0.022382319,0.021729272,0.02154709,0.02145514,0.019133382,0.018990453,0.016947404,0.016561361,0.015546656,0.014662773,0.013699808,0.012076835,0.01093789,0.010767562
0.077429146,0.06757301,0.046872318,0.04427531,0.039775703,0.036770195,0.03203923,0.0289917,0.026450096,0.026261788,0.025296085,0.023603532,0.023463843,0.023406236,0.023344181,0.023049075,0.020997172,0.020992951,0.019680722,0.019565739,0.019404931,0.01895414,0.018634971,0.017150762,0.016822213,0.015082301,0.012528209,0.011846815,0.010413962,0.01024785
0.0698948,0.06217132,0.04686958,0.045948796,0.04582243,0.037214316,0.03133994,0.02818071,0.026733287,0.026176529,0.025812084,0.025700886,0.025408277,0.025056742,0.024856912,0.024654638,0.023416711,0.020664653,0.020016387,0.019391822,0.019266082,0.019181835,0.019063273,0.01667965,0.016488973,0.014986081,0.011587106,0.011456398,0.010775004,0.010247445
0.0739518,0.06901266,0.049146496,0.043520708,0.04047484,0.03895549,0.030618196,0.029176705,0.025597764,0.025597421,0.024909155,0.02446381,0.022216164,0.021718306,0.021438831,0.021365777,0.021262296,0.0208637,0.020824885,0.020347733,0.01999737,0.018592387,0.018324643,0.015917448,0.0155444145,0.015156846,0.012968547,0.0112003535,0.011147318,0.0108302655
0.06973819,0.058011606,0.04096472,0.039672352,0.03951959,0.03609502,0.034890495,0.032249246,0.031864975,0.028482359,0.027333956,0.023339827,0.022170227,0.02165409,0.021165155,0.019373637,0.019073889,0.018420924,0.017886996,0.017842408,0.017171364,0.016522136,0.01617867,0.015989112,0.015917026,0.015756559,0.01574481,0.014888197,0.013611599,0.013375199
0.06973819,0.058011606,0.04096472,0.039672352,0.03951959,0.03609502,0.034890495,0.032249246,0.031864975,0.028482359,0.027333956,0.023339827,0.022170227,0.02165409,0.021165155,0.019373637,0.019073889,0.018420924,0.017886996,0.017842408,0.017171364,0.016522136,0.01617867,0.015989112,0.015917026,0.015756559,0.01574481,0.014888197,0.013611599,0.013375199
0.063595615,0.058100533,0.040723525,0.03899152,0.03870509,0.036698777,0.03335654,0.03301441,0.03066928,0.029660542,0.029581316,0.024866156,0.022745492,0.022545718,0.020377193,0.019308312,0.019144632,0.019135773,0.01806594,0.018026942,0.017031409,0.016978307,0.01666944,0.016657842,0.016561937,0.015812747,0.015271894,0.015190149,0.014110933,0.013358113
0.062441282,0.057061195,0.052966524,0.044263087,0.039957676,0.039332848,0.035321645,0.0336934,0.029850861,0.029672273,0.025829637,0.024207678,0.023406971,0.022508997,0.021240747,0.020561712,0.01871307,0.018557364,0.017495764,0.01676152,0.016444951,0.015960464,0.01587793,0.015705656,0.015204519,0.014203492,0.013079206,0.012675294,0.012428072,0.012170414
0.07748779,0.048232272,0.045568112,0.03929176,0.03822432,0.03629769,0.030888503,0.030587995,0.030125951,0.030071067,0.029574186,0.025542945,0.022165043,0.021799197,0.021447863,0.019196382,0.01889253,0.018167207,0.017745512,0.017108696,0.017103136,0.016811717,0.016558088,0.016511884,0.014977656,0.014777195,0.014455879,0.014180063,0.0136314565,0.013242853
0.063595615,0.058100533,0.040723525,0.03899152,0.03870509,0.036698777,0.03335654,0.03301441,0.03066928,0.029660542,0.029581316,0.024866156,0.022745492,0.022545718,0.020377193,0.019308312,0.019144632,0.019135773,0.01806594,0.018026942,0.017031409,0.016978307,0.01666944,0.016657842,0.016561937,0.015812747,0.015271894,0.015190149,0.014110933,0.013358113
0.06512198,0.061034642,0.057208445,0.05236851,0.050698083,0.037412815,0.037219316,0.031020246,0.026598306,0.026285617,0.025998347,0.024588514,0.023736108,0.021863332,0.021811461,0.020095695,0.019530961,0.01809081,0.017875416,0.016919736,0.016318124,0.015417342,0.015278666,0.015139929,0.015138701,0.014975969,0.014688486,0.014336366,0.013383914,0.0120962
0.06512198,0.061034642,0.057208445,0.05236851,0.050698083,0.037412815,0.037219316,0.031020246,0.026598306,0.026285617,0.025998347,0.024588514,0.023736108,0.021863332,0.021811461,0.020095695,0.019530961,0.01809081,0.017875416,0.016919736,0.016318124,0.015417342,0.015278666,0.015139929,0.015138701,0.014975969,0.014688486,0.014336366,0.013383914,0.0120962
0.06512198,0.061034642,0.057208445,0.05236851,0.050698083,0.037412815,0.037219316,0.031020246,0.026598306,0.026285617,0.025998347,0.024588514,0.023736108,0.021863332,0.021811461,0.020095695,0.019530961,0.01809081,0.017875416,0.016919736,0.016318124,0.015417342,0.015278666,0.015139929,0.015138701,0.014975969,0.014688486,0.014336366,0.013383914,0.0120962
0.06552099,0.05882138,0.056560475,0.054013737,0.049780942,0.039800487,0.038915027,0.032196715,0.026374303,0.026099553,0.024341168,0.023137316,0.023066787,0.022471087,0.022295779,0.021375028,0.019055335,0.018354017,0.018277008,0.018274765,0.01718888,0.016113285,0.015662804,0.01548476,0.015290643,0.014669061,0.01441174,0.012907427,0.011985556,0.01180935
0.06512198,0.061034642,0.057208445,0.05236851,0.050698083,0.037412815,0.037219316,0.031020246,0.026598306,0.026285617,0.025998347,0.024588514,0.023736108,0.021863332,0.021811461,0.020095695,0.019530961,0.01809081,0.017875416,0.016919736,0.016318124,0.015417342,0.015278666,0.015139929,0.015138701,0.014975969,0.014688486,0.014336366,0.013383914,0.0120962
0.0855743,0.059594054,0.04580063,0.044807207,0.03586145,0.034581296,0.033099037,0.031638164,0.028775083,0.023236888,0.023015607,0.022410065,0.019730784,0.0191681,0.01885035,0.018091448,0.01796229,0.017612325,0.016063275,0.015861364,0.015334049,0.015269441,0.014869615,0.014752139,0.014383354,0.013492382,0.013027001,0.012129924,0.011401702,0.011140308
0.09799467,0.06695301,0.052380573,0.040764645,0.037399348,0.03276929,0.031198917,0.030724684,0.029999098,0.028298398,0.022580555,0.021908762,0.01918745,0.018264031,0.017336465,0.016954692,0.016515769,0.016166002,0.015941741,0.015276373,0.015271416,0.014984091,0.013562551,0.013363899,0.012787673,0.01249435,0.012070191,0.010595815,0.010489008,0.010467532
0.08912893,0.06809501,0.047247984,0.044609025,0.03669266,0.034951046,0.03239768,0.031499527,0.029853376,0.025966395,0.02144135,0.021064233,0.020925416,0.019659387,0.017474188,0.016991323,0.0168289,0.016585294,0.016495064,0.016249787,0.015426683,0.0149410255,0.014767086,0.012916273,0.012452858,0.01241247,0.012071025,0.0111986175,0.010633464,0.010574938
0.0855743,0.059594054,0.04580063,0.044807207,0.03586145,0.034581296,0.033099037,0.031638164,0.028775083,0.023236888,0.023015607,0.022410065,0.019730784,0.0191681,0.01885035,0.018091448,0.01796229,0.017612325,0.016063275,0.015861364,0.015334049,0.015269441,0.014869615,0.014752139,0.014383354,0.013492382,0.013027001,0.012129924,0.011401702,0.011140308
0.08908208,0.062505566,0.045089383,0.044971805,0.036605075,0.03618232,0.031201033,0.029830331,0.028600376,0.02327328,0.023203751,0.021069353,0.020002019,0.019573562,0.019518033,0.018940298,0.017639853,0.017340489,0.016841153,0.01624461,0.015676327,0.015675519,0.014607533,0.013549436,0.013183506,0.012764505,0.012125944,0.011702312,0.011167387,0.011073083
0.07634475,0.0645621,0.048634633,0.04619691,0.04448063,0.043908,0.041729786,0.034688916,0.03291118,0.029924972,0.027473062,0.026298886,0.022559907,0.02216334,0.021773934,0.020699698,0.01960344,0.017002383,0.015430272,0.015221034,0.014089207,0.013698516,0.013353875,0.012976622,0.0127728265,0.012151707,0.012143914,0.011827758,0.011505041,0.009872425
0.081363425,0.06320617,0.04845543,0.045488775,0.043641586,0.04174184,0.037835985,0.034088187,0.03400433,0.031244107,0.027477037,0.025973298,0.022424059,0.021790268,0.020803703,0.020247722,0.020068897,0.017716505,0.015557485,0.014935794,0.014533413,0.014024133,0.013416808,0.013149559,0.0129789915,0.012779398,0.012026969,0.011607216,0.011247178,0.010633759
0.081363425,0.06320617,0.04845543,0.045488775,0.043641586,0.04174184,0.037835985,0.034088187,0.03400433,0.031244107,0.027477037,0.025973298,0.022424059,0.021790268,0.020803703,0.020247722,0.020068897,0.017716505,0.015557485,0.014935794,0.014533413,0.014024133,0.013416808,0.013149559,0.0129789915,0.012779398,0.012026969,0.011607216,0.011247178,0.010633759
0.081363425,0.06320617,0.04845543,0.045488775,0.043641586,0.04174184,0.037835985,0.034088187,0.03400433,0.031244107,0.027477037,0.025973298,0.022424059,0.021790268,0.020803703,0.020247722,0.020068897,0.017716505,0.015557485,0.014935794,0.014533413,0.014024133,0.013416808,0.013149559,0.0129789915,0.012779398,0.012026969,0.011607216,0.011247178,0.010633759
0.081363425,0.06320617,0.04845543,0.045488775,0.043641586,0.04174184,0.037835985,0.034088187,0.03400433,0.031244107,0.027477037,0.025973298,0.022424059,0.021790268,0.020803703,0.020247722,0.020068897,0.017716505,0.015557485,0.014935794,0.014533413,0.014024133,0.013416808,0.013149559,0.0129789915,0.012779398,0.012026969,0.011607216,0.011247178,0.010633759
0.12719728,0.068866685,0.053860083,0.040248353,0.035316043,0.035037603,0.031055328,0.02878488,0.024380902,0.020894017,0.019932797,0.018817928,0.018632904,0.018150704,0.017851382,0.01743661,0.016461143,0.016228596,0.01535958,0.014589231,0.013693933,0.013479147,0.011668781,0.011288085,0.011175943,0.010700433,0.010380813,0.010246864,0.010210799,0.010094193
0.09832484,0.049677514,0.04199659,0.03948187,0.038127348,0.032168124,0.027102338,0.026346996,0.026046472,0.024221024,0.02301466,0.022205802,0.019453648,0.019163929,0.018956885,0.018796427,0.018516846,0.017803973,0.017776826,0.01712277,0.016127873,0.014811207,0.012885151,0.012782739,0.012440231,0.012437758,0.011007382,0.010628259,0.010334695,0.0101756025
0.11724435,0.062295616,0.049608327,0.049135916,0.037652064,0.03580872,0.032288693,0.025075326,0.02404022,0.023093909,0.0223125,0.021657186,0.021555638,0.02071486,0.020023031,0.01837667,0.016817512,0.015855946,0.01421617,0.013646784,0.012847067,0.012590516,0.012295584,0.01222311,0.012160658,0.011348932,0.0111989,0.011179524,0.010497239,0.0103670275
0.08635284,0.062303282,0.04280094,0.040433303,0.040057067,0.035071358,0.028635629,0.02543366,0.023067443,0.022137128,0.021042803,0.020494943,0.020366445,0.019086221,0.018927088,0.01869321,0.018669277,0.017583834,0.017386287,0.017200703,0.016841214,0.016790368,0.014714821,0.013363093,0.012793235,0.012430565,0.011751834,0.011540671,0.011488123,0.011280499
0.08420075,0.06158162,0.04691366,0.040733784,0.0400898,0.03368261,0.029734988,0.026229177,0.022190591,0.020997178,0.020800693,0.020570204,0.020051097,0.019916102,0.018772054,0.018243792,0.017321896,0.01720955,0.017147908,0.016617946,0.01659504,0.016578268,0.015273828,0.013054002,0.01289769,0.0122606065,0.011629769,0.011572202,0.011158625,0.010849898
0.15542325,0.07021253,0.042063337,0.039666314,0.032999292,0.028781729,0.02836025,0.023141028,0.023005016,0.022620734,0.02223151,0.021974433,0.021869872,0.02154348,0.021255342,0.020775277,0.02053203,0.017571518,0.0164807,0.015942132,0.015549062,0.015533108,0.014589737,0.013191856,0.012744594,0.012459063,0.0123991035,0.012268264,0.011803949,0.011061824
0.12363945,0.08321469,0.053664792,0.04164363,0.032773353,0.03114998,0.026359165,0.025889743,0.024714405,0.024488179,0.024171116,0.023668667,0.023398334,0.021355184,0.021000415,0.018881796,0.017931817,0.017910058,0.017591596,0.016210482,0.015446503,0.01356663,0.01353128,0.013138231,0.012813477,0.012469453,0.0120153,0.012010025,0.0119602615,0.011913962
0.15542325,0.07021253,0.042063337,0.039666314,0.032999292,0.028781729,0.02836025,0.023141028,0.023005016,0.022620734,0.02223151,0.021974433,0.021869872,0.02154348,0.021255342,0.020775277,0.02053203,0.017571518,0.0164807,0.015942132,0.015549062,0.015533108,0.014589737,0.013191856,0.012744594,0.012459063,0.0123991035,0.012268264,0.011803949,0.011061824
0.15542325,0.07021253,0.042063337,0.039666314,0.032999292,0.028781729,0.02836025,0.023141028,0.023005016,0.022620734,0.02223151,0.021974433,0.021869872,0.02154348,0.021255342,0.020775277,0.02053203,0.017571518,0.0164807,0.015942132,0.015549062,0.015533108,0.014589737,0.013191856,0.012744594,0.012459063,0.0123991035,0.012268264,0.011803949,0.011061824
